Vypis dat z JKA300, v.c.0064
========================================================================
24.03.2017   11:13 MCA    Konfigurace 1 BETA/INT
 650V A1 50 - 99/I A2 50 - 99/I A3 50 - 99/I  Zes:  25x Int. konst. 5 us
Pocet opakovani:   1  Doba 1 mereni:     20 s
========================================================================
 400 V     20s C1 00000000 imp  C2 00000000 imp  C3 00000000 imp
 405 V     20s C1 00000000 imp  C2 00000000 imp  C3 00000000 imp
 410 V     20s C1 00000000 imp  C2 00000000 imp  C3 00000000 imp
 415 V     20s C1 00000000 imp  C2 00000000 imp  C3 00000000 imp
 420 V     20s C1 00000000 imp  C2 00000000 imp  C3 00000000 imp
 425 V     20s C1 00000000 imp  C2 00000000 imp  C3 00000000 imp
 430 V     20s C1 00001960 imp  C2 00001960 imp  C3 00001960 imp
 435 V     20s C1 00002122 imp  C2 00002122 imp  C3 00002122 imp
 440 V     20s C1 00002178 imp  C2 00002178 imp  C3 00002178 imp
 445 V     20s C1 00002254 imp  C2 00002254 imp  C3 00002254 imp
 450 V     20s C1 00002343 imp  C2 00002343 imp  C3 00002343 imp
 455 V     20s C1 00002400 imp  C2 00002400 imp  C3 00002400 imp
 460 V     20s C1 00002434 imp  C2 00002434 imp  C3 00002434 imp
 465 V     20s C1 00002462 imp  C2 00002462 imp  C3 00002462 imp
 470 V     20s C1 00002436 imp  C2 00002436 imp  C3 00002436 imp
 475 V     20s C1 00002530 imp  C2 00002530 imp  C3 00002530 imp
 480 V     20s C1 00002584 imp  C2 00002584 imp  C3 00002584 imp
 485 V     20s C1 00002553 imp  C2 00002553 imp  C3 00002554 imp
 490 V     20s C1 00002591 imp  C2 00002591 imp  C3 00002591 imp
 495 V     20s C1 00002500 imp  C2 00002499 imp  C3 00002500 imp
 500 V     20s C1 00002493 imp  C2 00002492 imp  C3 00002494 imp
 505 V     20s C1 00002622 imp  C2 00002622 imp  C3 00002622 imp
 510 V     20s C1 00002547 imp  C2 00002548 imp  C3 00002548 imp
 515 V     20s C1 00002623 imp  C2 00002625 imp  C3 00002624 imp
 520 V     20s C1 00002552 imp  C2 00002552 imp  C3 00002553 imp
 525 V     20s C1 00002618 imp  C2 00002618 imp  C3 00002618 imp
 530 V     20s C1 00002610 imp  C2 00002609 imp  C3 00002610 imp
 535 V     20s C1 00002633 imp  C2 00002633 imp  C3 00002635 imp
 540 V     20s C1 00002607 imp  C2 00002608 imp  C3 00002606 imp
 545 V     20s C1 00002708 imp  C2 00002709 imp  C3 00002709 imp
 550 V     20s C1 00002717 imp  C2 00002717 imp  C3 00002717 imp
 555 V     20s C1 00002650 imp  C2 00002650 imp  C3 00002650 imp
 560 V     20s C1 00002641 imp  C2 00002641 imp  C3 00002642 imp
 565 V     20s C1 00002670 imp  C2 00002670 imp  C3 00002670 imp
 570 V     20s C1 00002681 imp  C2 00002681 imp  C3 00002679 imp
 575 V     20s C1 00002773 imp  C2 00002773 imp  C3 00002774 imp
 580 V     20s C1 00002706 imp  C2 00002706 imp  C3 00002707 imp
 585 V     20s C1 00002766 imp  C2 00002765 imp  C3 00002766 imp
 590 V     20s C1 00002669 imp  C2 00002669 imp  C3 00002670 imp
 595 V     20s C1 00002749 imp  C2 00002749 imp  C3 00002749 imp
 600 V     20s C1 00002762 imp  C2 00002763 imp  C3 00002764 imp
 605 V     20s C1 00002856 imp  C2 00002857 imp  C3 00002858 imp
 610 V     20s C1 00002719 imp  C2 00002719 imp  C3 00002721 imp
 615 V     20s C1 00002777 imp  C2 00002777 imp  C3 00002776 imp
 620 V     20s C1 00002722 imp  C2 00002722 imp  C3 00002725 imp
 625 V     20s C1 00002728 imp  C2 00002728 imp  C3 00002729 imp
 630 V     20s C1 00002691 imp  C2 00002689 imp  C3 00002693 imp
 635 V     20s C1 00002786 imp  C2 00002786 imp  C3 00002789 imp
 640 V     20s C1 00002673 imp  C2 00002673 imp  C3 00002676 imp
 645 V     20s C1 00002839 imp  C2 00002841 imp  C3 00002849 imp
 650 V     20s C1 00002823 imp  C2 00002830 imp  C3 00002833 imp
 655 V     20s C1 00002775 imp  C2 00002782 imp  C3 00002788 imp
 660 V     20s C1 00002824 imp  C2 00002832 imp  C3 00002827 imp
 665 V     20s C1 00002850 imp  C2 00002859 imp  C3 00002873 imp
 670 V     20s C1 00002840 imp  C2 00002847 imp  C3 00002860 imp
 675 V     20s C1 00002868 imp  C2 00002878 imp  C3 00002894 imp
 680 V     20s C1 00002908 imp  C2 00002906 imp  C3 00002932 imp
 685 V     20s C1 00002935 imp  C2 00002948 imp  C3 00002960 imp
 690 V     20s C1 00002909 imp  C2 00002922 imp  C3 00002935 imp
 695 V     20s C1 00002915 imp  C2 00002921 imp  C3 00002942 imp
 700 V     20s C1 00002917 imp  C2 00002920 imp  C3 00002951 imp
 705 V     20s C1 00002839 imp  C2 00002843 imp  C3 00002860 imp
 710 V     20s C1 00002976 imp  C2 00002993 imp  C3 00003002 imp
 715 V     20s C1 00002984 imp  C2 00002992 imp  C3 00003001 imp
 720 V     20s C1 00002977 imp  C2 00002980 imp  C3 00003011 imp
 725 V     20s C1 00003097 imp  C2 00003110 imp  C3 00003130 imp
 730 V     20s C1 00003137 imp  C2 00003144 imp  C3 00003161 imp
 735 V     20s C1 00002968 imp  C2 00002971 imp  C3 00002989 imp
 740 V     20s C1 00003150 imp  C2 00003148 imp  C3 00003173 imp
 745 V     20s C1 00003149 imp  C2 00003139 imp  C3 00003151 imp
 750 V     20s C1 00003185 imp  C2 00003180 imp  C3 00003185 imp
 755 V     20s C1 00003200 imp  C2 00003191 imp  C3 00003204 imp
 760 V     20s C1 00003500 imp  C2 00003486 imp  C3 00003489 imp
 765 V     20s C1 00003504 imp  C2 00003485 imp  C3 00003481 imp
 770 V     20s C1 00003841 imp  C2 00003803 imp  C3 00003762 imp
 775 V     20s C1 00004027 imp  C2 00003982 imp  C3 00003968 imp
 780 V     20s C1 00004535 imp  C2 00004491 imp  C3 00004356 imp
 785 V     20s C1 00004695 imp  C2 00004608 imp  C3 00004512 imp
 790 V     20s C1 00005620 imp  C2 00005488 imp  C3 00005301 imp
 795 V     20s C1 00006656 imp  C2 00006597 imp  C3 00006341 imp
 800 V     20s C1 00008506 imp  C2 00008428 imp  C3 00008068 imp
